open_time,open,high,low,close,volume
2025-01-14T16:30:00Z,100000.0,100003.55,99998.0,100001.55,100.0
2025-01-14T16:31:00Z,100001.55,100003.65,99998.25,100000.35,103.0
2025-01-14T16:32:00Z,100000.35,100004.05,99998.15,100001.85,106.0
2025-01-14T16:33:00Z,100001.85,100004.15,99998.65,100000.65,109.0
2025-01-14T16:34:00Z,100000.65,100004.55,99998.55,100002.15,112.0
2025-01-14T16:35:00Z,100002.15,100004.15,99998.75,100000.95,115.0
2025-01-14T16:36:00Z,100000.95,100004.55,99998.95,100002.45,118.0
2025-01-14T16:37:00Z,100002.45,100004.65,99999.15,100001.25,121.0
2025-01-14T16:38:00Z,100001.25,100005.05,99999.05,100002.75,124.0
2025-01-14T16:39:00Z,100002.75,100005.15,99999.55,100001.55,127.0
2025-01-14T16:40:00Z,100001.55,100005.05,99999.45,100003.05,130.0
2025-01-14T16:41:00Z,100003.05,100005.15,99999.65,100001.85,133.0
2025-01-14T16:42:00Z,100001.85,100005.55,99999.85,100003.35,136.0
2025-01-14T16:43:00Z,100003.35,100005.65,100000.05,100002.15,139.0
2025-01-14T16:44:00Z,100002.15,100006.05,99999.95,100003.65,142.0
2025-01-14T16:45:00Z,100003.65,100005.65,100000.45,100002.45,145.0
2025-01-14T16:46:00Z,100002.45,100006.05,100000.35,100003.95,148.0
2025-01-14T16:47:00Z,100003.95,100006.15,100000.6,100002.8,151.0
2025-01-14T16:48:00Z,100002.8,100006.6,100000.8,100004.3,154.0
2025-01-14T16:49:00Z,100004.3,100006.7,100001.0,100003.1,157.0
2025-01-14T16:50:00Z,100003.1,100006.6,100000.9,100004.6,100.0
2025-01-14T16:51:00Z,100004.6,100006.7,100001.4,100003.4,103.0
2025-01-14T16:52:00Z,100003.4,100007.1,100001.3,100004.9,106.0
2025-01-14T16:53:00Z,100004.9,100007.2,100001.5,100003.7,109.0
2025-01-14T16:54:00Z,100003.7,100007.6,100001.7,100005.2,112.0
2025-01-14T16:55:00Z,100005.2,100007.2,100001.9,100004.0,115.0
